Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0109.xml,102,12,12,α,grc,0
caes0109.xml,103,12,12,νομίσματος,grc,0
caes0109.xml,104,12,12,β,grc,0
caes0109.xml,105,12,12,ἀπὸ,grc,0
caes0109.xml,106,12,12,χρυσοτελείας,grc,0
caes0109.xml,107,12,12,βουλευτῶν,grc,0
caes0109.xml,108,13,13,ἀπὸ,grc,0
caes0109.xml,109,13,13,ὀσπρεοπωλῶν,grc,0
caes0109.xml,110,14,14,τα,grc,0
caes0109.xml,111,14,14,μηνίεα,grc,0
