Text,Word Number,Line Start,Line End,Normalized,Language,Number
jord0001.xml,60,13,13,13,he,0
jord0001.xml,61,13,13,אמר,he,0
jord0001.xml,62,13,13,יהוה,he,0
jord0001.xml,63,13,13,אלהי,he,0
jord0001.xml,64,13,13,ישראל,he,0
jord0001.xml,65,13,13,הנה,he,0
jord0001.xml,66,13,13,כול,he,0
jord0001.xml,67,13,13,הגאים,he,0
jord0001.xml,68,14,14,14,he,0
jord0001.xml,69,14,14,עלירושלם,he,0
jord0001.xml,70,14,14,ו,he,0
jord0001.xml,71,14,14,ש,he,0
jord0001.xml,72,14,14,מתו,he,0
jord0001.xml,73,14,14,מ,he,0
jord0001.xml,74,14,14,ג,he,0
jord0001.xml,75,15,15,15,he,0
jord0001.xml,76,15,15,חת,he,0
jord0001.xml,77,15,15,שתין,he,0
jord0001.xml,78,15,15,שלוש,he,0
jord0001.xml,79,15,15,ארבעין,he,0
jord0001.xml,80,15,15,נביאין,he,0
jord0001.xml,81,15,15,והשבין,he,0
jord0001.xml,82,16,16,16,he,0
jord0001.xml,83,16,16,החסידין,he,0
jord0001.xml,84,16,16,עבדי,he,0
jord0001.xml,85,16,16,דוד,he,0
jord0001.xml,86,16,16,בקש,he,0
jord0001.xml,87,16,16,מן,he,0
jord0001.xml,88,16,16,לפני,he,0
jord0001.xml,89,16,16,א,he,0
jord0001.xml,90,16,16,פ,he,0
jord0001.xml,91,16,16,רים,he,0
jord0001.xml,92,17,17,17,he,0
jord0001.xml,93,17,17,שים,he,0
jord0001.xml,94,17,17,האות,he,0
jord0001.xml,95,17,17,אני,he,0
jord0001.xml,96,17,17,מבקש,he,0
jord0001.xml,97,17,17,מן,he,0
jord0001.xml,98,17,17,לפנך,he,0
jord0001.xml,99,17,17,כי,he,0
jord0001.xml,100,17,17,אמר,he,0
jord0001.xml,101,18,18,18,he,0
jord0001.xml,102,18,18,הוה,he,0
jord0001.xml,103,18,18,צבאות,he,0
jord0001.xml,104,18,18,אלהי,he,0
jord0001.xml,105,18,18,ישראל,he,0
jord0001.xml,106,18,18,גני,he,0
jord0001.xml,107,18,18,וכרי,he,0
jord0001.xml,108,19,19,19,he,0
jord0001.xml,109,19,19,קדושה,he,0
jord0001.xml,110,19,19,לישראל,he,0
jord0001.xml,111,19,19,לשלשת,he,0
jord0001.xml,112,19,19,ימין,he,0
jord0001.xml,113,19,19,תדע,he,0
jord0001.xml,114,19,19,כי,he,0
jord0001.xml,115,19,19,אמר,he,0
jord0001.xml,116,20,20,20,he,0
jord0001.xml,117,20,20,יהוה,he,0
jord0001.xml,118,20,20,אלהים,he,0
jord0001.xml,119,20,20,צבאות,he,0
jord0001.xml,120,20,20,אלהי,he,0
jord0001.xml,121,20,20,ישראל,he,0
jord0001.xml,122,20,20,נשבר,he,0
jord0001.xml,123,20,20,הרע,he,0
jord0001.xml,124,21,21,21,he,0
jord0001.xml,125,21,21,מלפני,he,0
jord0001.xml,126,21,21,הצדק,he,0
jord0001.xml,127,21,21,שאלני,he,0
jord0001.xml,128,21,21,ואגיד,he,0
jord0001.xml,129,21,21,לכה,he,0
jord0001.xml,130,21,21,מה,he,0
jord0001.xml,131,21,21,הצמח,he,0
jord0001.xml,132,22,22,22,he,0
jord0001.xml,133,22,22,הרע,he,0
jord0001.xml,134,22,22,הזה,he,0
jord0001.xml,135,22,22,ל,he,0
jord0001.xml,136,22,22,ו,he,0
jord0001.xml,137,22,22,בנסד,he,0
jord0001.xml,138,22,22,/,he,0
jord0001.xml,139,22,22,ר,he,0
jord0001.xml,140,22,22,/,he,0
jord0001.xml,141,22,22,ך,he,0
jord0001.xml,142,22,22,אתה,he,0
jord0001.xml,143,22,22,עומד,he,0
jord0001.xml,144,22,22,המלאך,he,0
jord0001.xml,145,22,22,הוא,he,0
jord0001.xml,146,23,23,23,he,0
jord0001.xml,147,23,23,כסמכך,he,0
jord0001.xml,148,23,23,אל,he,0
jord0001.xml,149,23,23,תורה,he,0
jord0001.xml,150,23,23,ברוך,he,0
jord0001.xml,151,23,23,כבוד,he,0
jord0001.xml,152,23,23,יהוה,he,0
jord0001.xml,153,23,23,אלהים,he,0
jord0001.xml,154,23,23,מן,he,0
jord0001.xml,155,24,24,24,he,0
jord0001.xml,156,24,24,מושבו,he,0
jord0001.xml,157,24,24,עוד,he,0
jord0001.xml,158,24,24,מעט,he,0
jord0001.xml,159,24,24,קיטוט,he,0
jord0001.xml,160,24,24,היא,he,0
jord0001.xml,161,24,24,ואני,he,0
jord0001.xml,162,24,24,מרעיש,he,0
jord0001.xml,163,24,24,את,he,0
jord0001.xml,164,25,25,25,he,0
jord0001.xml,165,25,25,השמים,he,0
jord0001.xml,166,25,25,ואת,he,0
jord0001.xml,167,25,25,הארץ,he,0
jord0001.xml,168,25,25,הנה,he,0
jord0001.xml,169,25,25,כבוד,he,0
jord0001.xml,170,25,25,יהוה,he,0
jord0001.xml,171,25,25,אלהים,he,0
jord0001.xml,172,26,26,26,he,0
jord0001.xml,173,26,26,צבאות,he,0
jord0001.xml,174,26,26,אלהי,he,0
jord0001.xml,175,26,26,ישראל,he,0
jord0001.xml,176,26,26,אלה,he,0
jord0001.xml,177,26,26,המרכבות,he,0
jord0001.xml,178,26,26,שבע,he,0
jord0001.xml,179,27,27,27,he,0
jord0001.xml,180,27,27,ל,he,0
jord0001.xml,181,27,27,שער,he,0
jord0001.xml,182,27,27,ירושלם,he,0
jord0001.xml,183,27,27,ושערי,he,0
jord0001.xml,184,27,27,יהודה,he,0
jord0001.xml,185,27,27,ונ,he,0
jord0001.xml,186,27,27,למען,he,0
jord0001.xml,187,28,28,28,he,0
jord0001.xml,188,28,28,ל,he,0
jord0001.xml,189,28,28,מלאכה,he,0
jord0001.xml,190,28,28,מיכאל,he,0
jord0001.xml,191,28,28,ולכול,he,0
jord0001.xml,192,28,28,האחרין,he,0
jord0001.xml,193,28,28,בקשו,he,0
jord0001.xml,194,29,29,29,he,0
jord0001.xml,195,29,29,ילכ,he,0
jord0001.xml,196,29,29,כן,he,0
jord0001.xml,197,29,29,אמר,he,0
jord0001.xml,198,29,29,יהוה,he,0
jord0001.xml,199,29,29,אלהים,he,0
jord0001.xml,200,29,29,צבאות,he,0
jord0001.xml,201,29,29,אלהי,he,0
jord0001.xml,202,30,30,30,he,0
jord0001.xml,203,30,30,ישראל,he,0
jord0001.xml,204,30,30,אחד,he,0
jord0001.xml,205,30,30,שנין,he,0
jord0001.xml,206,30,30,שלושה,he,0
jord0001.xml,207,30,30,ארבעה,he,0
jord0001.xml,208,30,30,חמשה,he,0
jord0001.xml,209,30,30,ששה,he,0
jord0001.xml,210,31,31,31,he,0
jord0001.xml,211,31,31,עה,he,0
jord0001.xml,212,31,31,אל,he,0
jord0001.xml,213,31,31,מלאכה,he,0
jord0001.xml,214,31,31,מה,he,0
jord0001.xml,215,31,31,זו,he,0
jord0001.xml,216,31,31,אמר,he,0
jord0001.xml,217,31,31,הצץ,he,0
jord0001.xml,218,32,32,32,he,0
jord0001.xml,219,32,32,ל,he,0
jord0001.xml,220,32,32,ד,he,0
jord0001.xml,221,32,32,פכ,he,0
jord0001.xml,222,32,32,ואלוף,he,0
jord0001.xml,223,32,32,השני,he,0
jord0001.xml,224,33,33,33,he,0
jord0001.xml,225,33,33,שמר,he,0
jord0001.xml,226,33,33,על,he,0
jord0001.xml,227,33,33,ירשלם,he,0
jord0001.xml,228,33,33,שלושה,he,0
jord0001.xml,229,33,33,בגדלות,he,0
jord0001.xml,230,34,34,34,he,0
jord0001.xml,231,34,34,א,he,0
jord0001.xml,232,34,34,ה,he,0
jord0001.xml,233,34,34,לו,he,0
jord0001.xml,234,34,34,והו,he,0
jord0001.xml,235,34,34,ד,he,0
jord0001.xml,236,34,34,ך,he,0
jord0001.xml,237,35,35,35,he,0
jord0001.xml,238,35,35,ן,he,0
jord0001.xml,239,35,35,שראה,he,0
jord0001.xml,240,35,35,איש,he,0
jord0001.xml,241,35,35,עובד,he,0
jord0001.xml,242,35,35,וי,he,0
jord0001.xml,243,36,36,36,he,0
jord0001.xml,244,36,36,שהוא,he,0
jord0001.xml,245,36,36,שסמן,he,0
jord0001.xml,246,36,36,ממירושלם,he,0
jord0001.xml,247,37,37,37,he,0
jord0001.xml,248,37,37,אני,he,0
jord0001.xml,249,37,37,על,he,0
jord0001.xml,250,37,37,אי,he,0
jord0001.xml,251,37,37,אב,he,0
jord0001.xml,252,37,37,/,he,0
jord0001.xml,253,37,37,מר,he,0
jord0001.xml,254,37,37,אותגלות,he,0
jord0001.xml,255,38,38,38,he,0
jord0001.xml,256,38,38,אתגלות,he,0
jord0001.xml,257,38,38,צל,he,0
jord0001.xml,258,38,38,אלהים,he,0
jord0001.xml,259,38,38,ע,he,0
jord0001.xml,260,38,38,א,he,0
jord0001.xml,261,38,38,ן,he,0
jord0001.xml,262,38,38,ואראה,he,0
jord0001.xml,263,39,39,39,he,0
jord0001.xml,264,39,39,ג,he,0
jord0001.xml,265,39,39,א,he,0
jord0001.xml,266,39,39,ירושלם,he,0
jord0001.xml,267,39,39,יאמר,he,0
jord0001.xml,268,39,39,יהוה,he,0
jord0001.xml,269,40,40,40,he,0
jord0001.xml,270,40,40,צבאות,he,0
jord0001.xml,271,40,40,א,he,0
jord0001.xml,272,40,40,ל,he,0
jord0001.xml,273,40,40,ל,he,0
jord0001.xml,274,40,40,חנארו,he,0
jord0001.xml,275,40,40,ורח,he,0
jord0001.xml,276,41,41,41,he,0
jord0001.xml,277,41,41,דם,he,0
jord0001.xml,278,41,41,שירם,he,0
jord0001.xml,279,42,42,42,he,0
jord0001.xml,280,42,42,א,he,0
jord0001.xml,281,42,42,ן,he,0
jord0001.xml,282,42,42,הנגי,he,0
jord0001.xml,283,42,42,בכול,he,0
jord0001.xml,284,43,43,43,he,0
jord0001.xml,285,43,43,ב,he,0
jord0001.xml,286,43,43,ש,he,0
jord0001.xml,287,43,43,ו,he,0
jord0001.xml,288,44,44,44,he,0
jord0001.xml,289,44,44,ש,he,0
jord0001.xml,290,45,45,45,he,0
jord0001.xml,291,46,46,46,he,0
jord0001.xml,292,46,46,הוה,he,0
jord0001.xml,293,47,47,47,he,0
jord0001.xml,294,47,47,י,he,0
jord0001.xml,295,48,48,48,he,0
jord0001.xml,296,48,48,ע,he,0
jord0001.xml,297,48,48,ל,he,0
jord0001.xml,298,49,49,49,he,0
jord0001.xml,299,49,49,ד,he,0
jord0001.xml,300,49,49,ך,he,0
jord0001.xml,301,50,50,50,he,0
jord0001.xml,302,51,51,51,he,0
jord0001.xml,303,51,51,עמך,he,0
jord0001.xml,304,51,51,ר,he,0
jord0001.xml,305,51,51,/,he,0
jord0001.xml,306,51,51,דעוך,he,0
jord0001.xml,307,52,52,52,he,0
jord0001.xml,308,52,52,ן,he,0
jord0001.xml,309,52,52,ה,he,0
jord0001.xml,310,52,52,לאכים,he,0
jord0001.xml,311,52,52,מן,he,0
jord0001.xml,312,52,52,על,he,0
jord0001.xml,313,52,52,ד/ר,he,0
jord0001.xml,314,53,53,53,he,0
jord0001.xml,315,53,53,על,he,0
jord0001.xml,316,53,53,עמו,he,0
jord0001.xml,317,53,53,/,he,0
jord0001.xml,318,53,53,י,he,0
jord0001.xml,319,53,53,ומחר,he,0
jord0001.xml,320,53,53,ה,he,0
jord0001.xml,321,53,53,שג,he,0
jord0001.xml,322,54,54,54,he,0
jord0001.xml,323,54,54,שלשת,he,0
jord0001.xml,324,54,54,ימין,he,0
jord0001.xml,325,54,54,זה,he,0
jord0001.xml,326,54,54,שאמ,he,0
jord0001.xml,327,54,54,הוא,he,0
jord0001.xml,328,55,55,55,he,0
jord0001.xml,329,55,55,אלה,he,0
jord0001.xml,330,55,55,של,he,0
jord0001.xml,331,56,56,56,he,0
jord0001.xml,332,56,56,ראו,he,0
jord0001.xml,333,56,56,נא,he,0
jord0001.xml,334,56,56,ה,he,0
jord0001.xml,335,56,56,צ,he,0
jord0001.xml,336,57,57,57,he,0
jord0001.xml,337,57,57,סתום,he,0
jord0001.xml,338,57,57,דם,he,0
jord0001.xml,339,57,57,טבחי,he,0
jord0001.xml,340,57,57,ירושלם,he,0
jord0001.xml,341,57,57,כי,he,0
jord0001.xml,342,57,57,אמר,he,0
jord0001.xml,343,57,57,יהוה,he,0
jord0001.xml,344,57,57,צבא,he,0
jord0001.xml,345,58,58,58,he,0
jord0001.xml,346,58,58,אלהי,he,0
jord0001.xml,347,58,58,ישראל,he,0
jord0001.xml,348,58,58,כי,he,0
jord0001.xml,349,58,58,אמר,he,0
jord0001.xml,350,58,58,יהוה,he,0
jord0001.xml,351,58,58,צבאות,he,0
jord0001.xml,352,58,58,אלהי,he,0
jord0001.xml,353,59,59,59,he,0
jord0001.xml,354,59,59,ישראל,he,0
jord0001.xml,355,59,59,מא,he,0
jord0001.xml,356,59,59,ל,he,0
jord0001.xml,357,59,59,אל,he,0
jord0001.xml,358,59,59,ד,he,0
jord0001.xml,359,60,60,60,he,0
jord0001.xml,360,60,60,לני,he,0
jord0001.xml,361,60,60,רוח,he,0
jord0001.xml,362,60,60,הנרא,he,0
jord0001.xml,363,60,60,תן,he,0
jord0001.xml,364,60,60,שק,he,0
jord0001.xml,365,60,60,ל,he,0
jord0001.xml,366,61,61,61,he,0
jord0001.xml,367,61,61,ל,he,0
jord0001.xml,368,61,61,אשריא,he,0
jord0001.xml,369,61,61,תץ,he,0
jord0001.xml,370,61,61,ש,he,0
jord0001.xml,371,62,62,62,he,0
jord0001.xml,372,62,62,בה,he,0
jord0001.xml,373,62,62,א,he,0
jord0001.xml,374,62,62,ב,he,0
jord0001.xml,375,62,62,ד,he,0
jord0001.xml,376,63,63,63,he,0
jord0001.xml,377,63,63,א,he,0
jord0001.xml,378,63,63,אב,he,0
jord0001.xml,379,63,63,א,he,0
jord0001.xml,380,64,64,64,he,0
jord0001.xml,381,64,64,ה,he,0
jord0001.xml,382,64,64,ה,he,0
jord0001.xml,383,64,64,/,he,0
jord0001.xml,384,64,64,חביב,he,0
jord0001.xml,385,64,64,ל,he,0
jord0001.xml,386,65,65,65,he,0
jord0001.xml,387,65,65,שלושה,he,0
jord0001.xml,388,65,65,קדושי,he,0
jord0001.xml,389,65,65,העולם,he,0
jord0001.xml,390,65,65,מן,he,0
jord0001.xml,391,65,65,מק,he,0
jord0001.xml,392,66,66,66,he,0
jord0001.xml,393,66,66,ו,he,0
jord0001.xml,394,66,66,שלום,he,0
jord0001.xml,395,66,66,אמר,he,0
jord0001.xml,396,66,66,עליך,he,0
jord0001.xml,397,66,66,אנחנו,he,0
jord0001.xml,398,66,66,בטוחין,he,0
jord0001.xml,399,67,67,67,he,0
jord0001.xml,400,67,67,בשר,he,0
jord0001.xml,401,67,67,לו,he,0
jord0001.xml,402,67,67,על,he,0
jord0001.xml,403,67,67,דם,he,0
jord0001.xml,404,67,67,זו,he,0
jord0001.xml,405,67,67,המרכבה,he,0
jord0001.xml,406,67,67,שלהן,he,0
jord0001.xml,407,67,67,ל,he,0
jord0001.xml,408,68,68,68,he,0
jord0001.xml,409,68,68,אוהבין,he,0
jord0001.xml,410,68,68,רבים,he,0
jord0001.xml,411,68,68,ליהוה,he,0
jord0001.xml,412,68,68,צבאת,he,0
jord0001.xml,413,68,68,אל,he,0
jord0001.xml,414,68,68,&lt,he,0
jord0001.xml,415,68,68,ה,he,0
jord0001.xml,416,68,68,&gt,he,0
jord0001.xml,417,68,68,י,he,0
jord0001.xml,418,68,68,ישראל,he,0
jord0001.xml,419,69,69,69,he,0
jord0001.xml,420,69,69,כה,he,0
jord0001.xml,421,69,69,אמר,he,0
jord0001.xml,422,69,69,יהוה,he,0
jord0001.xml,423,69,69,צבאת,he,0
jord0001.xml,424,69,69,אלהי,he,0
jord0001.xml,425,69,69,ישראל,he,0
jord0001.xml,426,69,69,מ,he,0
jord0001.xml,427,70,70,70,he,0
jord0001.xml,428,70,70,נביאים,he,0
jord0001.xml,429,70,70,שלחתי,he,0
jord0001.xml,430,70,70,אל,he,0
jord0001.xml,431,70,70,עמי,he,0
jord0001.xml,432,70,70,שלושה,he,0
jord0001.xml,433,70,70,ואני,he,0
jord0001.xml,434,70,70,אומר,he,0
jord0001.xml,435,71,71,71,he,0
jord0001.xml,436,71,71,שראיתי,he,0
jord0001.xml,437,71,71,ברכ,he,0
jord0001.xml,438,71,71,ל,he,0
jord0001.xml,439,71,71,לך,he,0
jord0001.xml,440,71,71,דבר,he,0
jord0001.xml,441,71,71,בר,he,0
jord0001.xml,442,71,71,ב,he,0
jord0001.xml,443,72,72,72,he,0
jord0001.xml,444,72,72,המקום,he,0
jord0001.xml,445,72,72,למען,he,0
jord0001.xml,446,72,72,דוד,he,0
jord0001.xml,447,72,72,עבד,he,0
jord0001.xml,448,72,72,יהוה,he,0
jord0001.xml,449,72,72,א,he,0
jord0001.xml,450,73,73,73,he,0
jord0001.xml,451,73,73,את,he,0
jord0001.xml,452,73,73,השמים,he,0
jord0001.xml,453,73,73,ואת,he,0
jord0001.xml,454,73,73,הארץ,he,0
jord0001.xml,455,73,73,ברוך,he,0
jord0001.xml,456,73,73,ש,he,0
jord0001.xml,457,74,74,74,he,0
jord0001.xml,458,74,74,אנשים,he,0
jord0001.xml,459,74,74,עושה,he,0
jord0001.xml,460,74,74,חסד,he,0
jord0001.xml,461,74,74,לאלפים,he,0
jord0001.xml,462,74,74,מ,he,0
jord0001.xml,463,74,74,חסד,he,0
jord0001.xml,464,75,75,75,he,0
jord0001.xml,465,75,75,שלושה,he,0
jord0001.xml,466,75,75,רועין,he,0
jord0001.xml,467,75,75,יצאו,he,0
jord0001.xml,468,75,75,לישראל,he,0
jord0001.xml,469,75,75,ל,he,0
jord0001.xml,470,76,76,76,he,0
jord0001.xml,471,76,76,אם,he,0
jord0001.xml,472,76,76,יש,he,0
jord0001.xml,473,76,76,כהן,he,0
jord0001.xml,474,76,76,אם,he,0
jord0001.xml,475,76,76,יש,he,0
jord0001.xml,476,76,76,בני,he,0
jord0001.xml,477,76,76,קדושים,he,0
jord0001.xml,478,76,76,ה,he,0
jord0001.xml,479,77,77,77,he,0
jord0001.xml,480,77,77,מי,he,0
jord0001.xml,481,77,77,אנכי,he,0
jord0001.xml,482,77,77,אני,he,0
jord0001.xml,483,77,77,גבריאל,he,0
jord0001.xml,484,77,77,המל,he,0
jord0001.xml,485,77,77,כי,he,0
jord0001.xml,486,77,77,לי,he,0
jord0001.xml,487,77,77,מל,he,0
jord0001.xml,488,78,78,78,he,0
jord0001.xml,489,78,78,תצילם,he,0
jord0001.xml,490,78,78,נבי,he,0
jord0001.xml,491,78,78,ם,he,0
jord0001.xml,492,78,78,גר,he,0
jord0001.xml,493,78,78,ם,he,0
jord0001.xml,494,78,78,לשות,he,0
jord0001.xml,495,78,78,ן,he,0
jord0001.xml,496,78,78,ב,he,0
jord0001.xml,497,79,79,79,he,0
jord0001.xml,498,79,79,מלפניך,he,0
jord0001.xml,499,79,79,שלושה,he,0
jord0001.xml,500,79,79,הא,he,0
jord0001.xml,501,79,79,ות,he,0
jord0001.xml,502,79,79,שלושה,he,0
jord0001.xml,503,79,79,אק,he,0
jord0001.xml,504,80,80,80,he,0
jord0001.xml,505,80,80,לשלושת,he,0
jord0001.xml,506,80,80,ימין,he,0
jord0001.xml,507,80,80,הא,he,0
jord0001.xml,508,80,80,אני,he,0
jord0001.xml,509,80,80,גבריאל,he,0
jord0001.xml,510,80,80,ל,he,0
jord0001.xml,511,81,81,81,he,0
jord0001.xml,512,81,81,שר,he,0
jord0001.xml,513,81,81,השרין,he,0
jord0001.xml,514,81,81,ד,he,0
jord0001.xml,515,81,81,ן,he,0
jord0001.xml,516,81,81,ארובות,he,0
jord0001.xml,517,81,81,צרים,he,0
jord0001.xml,518,81,81,א,he,0
jord0001.xml,519,81,81,א,he,0
jord0001.xml,520,82,82,82,he,0
jord0001.xml,521,82,82,ל,he,0
jord0001.xml,522,82,82,רא,he,0
jord0001.xml,523,82,82,ו,he,0
jord0001.xml,524,82,82,ת,he,0
jord0001.xml,525,82,82,ה,he,0
jord0001.xml,526,82,82,לשנם,he,0
jord0001.xml,527,82,82,מ,he,0
jord0001.xml,528,82,82,ן,he,0
jord0001.xml,529,82,82,וה,he,0
jord0001.xml,530,82,82,ב,he,0
jord0001.xml,531,82,82,ג,he,0
jord0001.xml,532,82,82,מ,he,0
jord0001.xml,533,83,83,83,he,0
jord0001.xml,534,83,83,לי,he,0
jord0001.xml,535,83,83,מן,he,0
jord0001.xml,536,83,83,שלושה,he,0
jord0001.xml,537,83,83,הקטן,he,0
jord0001.xml,538,83,83,שלקחתי,he,0
jord0001.xml,539,83,83,אני,he,0
jord0001.xml,540,83,83,גבריאל,he,0
jord0001.xml,541,84,84,84,he,0
jord0001.xml,542,84,84,יהוה,he,0
jord0001.xml,543,84,84,צבאת,he,0
jord0001.xml,544,84,84,אל,he,0
jord0001.xml,545,84,84,&lt,he,0
jord0001.xml,546,84,84,ה,he,0
jord0001.xml,547,84,84,&gt,he,0
jord0001.xml,548,84,84,י,he,0
jord0001.xml,549,85,85,85,he,0
jord0001.xml,550,85,85,אז,he,0
jord0001.xml,551,85,85,תעמדו,he,0
jord0001.xml,552,85,85,א,he,0
jord0001.xml,553,85,85,ל,he,0
jord0001.xml,554,85,85,א,he,0
jord0001.xml,555,86,86,86,he,0
jord0001.xml,556,86,86,ל,he,0
jord0001.xml,557,86,86,\,he,0
jord0001.xml,558,87,87,87,he,0
jord0001.xml,559,87,87,ב,he,0
jord0001.xml,560,87,87,עלם,he,0
jord0001.xml,561,87,87,\,he,0
