Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0049.xml,41,7,7,ἐκ,grc,0
hamm0049.xml,42,7,7,σέο,grc,0
hamm0049.xml,43,7,7,τίκτεται,grc,0
hamm0049.xml,44,7,7,οἶδμα,grc,0
hamm0049.xml,45,7,7,τὸ,grc,0
hamm0049.xml,46,7,7,μύριον,grc,0
hamm0049.xml,47,7,7,ἄλλυδις,grc,0
hamm0049.xml,48,7,7,ἄλλῃ,grc,0
hamm0049.xml,49,8,8,ὅππῃ,grc,0
hamm0049.xml,50,8,8,μὲν,grc,0
hamm0049.xml,51,8,8,θεῖον,grc,0
hamm0049.xml,52,8,8,πῇ,grc,0
hamm0049.xml,53,8,8,δ´,grc,0
hamm0049.xml,54,8,8,αὖ,grc,0
hamm0049.xml,55,8,8,κρυερόν,grc,0
hamm0049.xml,56,8,8,τε,grc,0
hamm0049.xml,57,8,8,μέσον,grc,0
hamm0049.xml,58,8,8,τε,grc,0
hamm0049.xml,59,9,9,τετράδας,grc,0
hamm0049.xml,60,9,9,ἐς,grc,0
hamm0049.xml,61,9,9,πίσυρας,grc,0
hamm0049.xml,62,9,9,κρηνῶν,grc,0
hamm0049.xml,63,9,9,προχέεις,grc,0
hamm0049.xml,64,9,9,σέο,grc,0
hamm0049.xml,65,9,9,κάλλος,grc,0
hamm0049.xml,66,10,10,ἰνδή,grc,0
hamm0049.xml,67,10,10,ματρώνα,grc,0
hamm0049.xml,68,10,10,τε,grc,0
hamm0049.xml,69,10,10,ῥεπέντινος,grc,0
hamm0049.xml,70,10,10,ἠλίας,grc,0
hamm0049.xml,71,10,10,ἁγνός,grc,0
hamm0049.xml,72,11,11,ἀντωνῖνος,grc,0
hamm0049.xml,73,11,11,εὖς,grc,0
hamm0049.xml,74,11,11,δροσερὰ,grc,0
hamm0049.xml,75,11,11,γαλατία,grc,0
hamm0049.xml,76,11,11,καὶ,grc,0
hamm0049.xml,77,11,11,αὐτὴ,grc,0
hamm0049.xml,78,12,12,ὑγεία,grc,0
hamm0049.xml,79,12,12,καὶ,grc,0
hamm0049.xml,80,12,12,χλιαρὰ,grc,0
hamm0049.xml,81,12,12,μεγάλα,grc,0
hamm0049.xml,82,12,12,χλιαρὰ,grc,0
hamm0049.xml,83,12,12,δὲ,grc,0
hamm0049.xml,84,12,12,τὰ,grc,0
hamm0049.xml,85,12,12,μικρά,grc,0
hamm0049.xml,86,13,13,μαργαρίτης,grc,0
hamm0049.xml,87,13,13,κλίβανος,grc,0
hamm0049.xml,88,13,13,παλεός,grc,0
hamm0049.xml,89,13,13,ἰνδή,grc,0
hamm0049.xml,90,13,13,τε,grc,0
hamm0049.xml,91,13,13,καὶ,grc,0
hamm0049.xml,92,13,13,ἄλλη,grc,0
hamm0049.xml,93,14,14,ματρώνα,grc,0
hamm0049.xml,94,14,14,βριαρή,grc,0
hamm0049.xml,95,14,14,τε,grc,0
hamm0049.xml,96,14,14,μονάστρια,grc,0
hamm0049.xml,97,14,14,κ´,grc,0
hamm0049.xml,98,14,14,ἡ,grc,0
hamm0049.xml,99,14,14,πατριάρχου,grc,0
hamm0049.xml,100,15,15,ὠδείνουσι,grc,0
hamm0049.xml,101,15,15,τεὸν,grc,0
hamm0049.xml,102,15,15,μένος,grc,0
hamm0049.xml,103,15,15,ὄβριμον,grc,0
hamm0049.xml,104,15,15,ἠνεκὲς,grc,0
hamm0049.xml,105,15,15,αἰέν,grc,0
hamm0049.xml,106,16,16,ἀλλὰ,grc,0
hamm0049.xml,107,16,16,θεὸν,grc,0
hamm0049.xml,108,16,16,κλυτόμητιν,grc,0
hamm0049.xml,109,16,16,ἀείσομαι,grc,0
hamm0049.xml,110,17,17,εἰς,grc,0
hamm0049.xml,111,17,17,εὐεργεσείην,grc,0
hamm0049.xml,112,17,17,μερόπων,grc,0
hamm0049.xml,113,17,17,τε,grc,0
hamm0049.xml,114,17,17,χρ,grc,0
