,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
68,caes0109.xml,69,9,9,βς,grc,0,,,,
69,caes0109.xml,70,9,9,κατὰ,grc,0,,,,
70,caes0109.xml,71,9,9,μῆνα,grc,0,,,,
71,caes0109.xml,72,9,9,α,grc,0,,,,
72,caes0109.xml,73,9,9,νομίσματος,grc,0,,,,
73,caes0109.xml,74,9,9,ηοβ,grc,0,,,,
74,caes0109.xml,75,9,9,ἀπὸ,grc,0,,,,
75,caes0109.xml,76,9,9,ἐπικεφαλαίου,grc,0,,,,
76,caes0109.xml,77,9,9,καὶ,grc,0,,,,
77,caes0109.xml,78,9,9,ὑποπυργίου,grc,0,,,,
78,caes0109.xml,79,10,10,ν,grc,0,,,,
79,caes0109.xml,80,10,10,κατὰ,grc,0,,,,
80,caes0109.xml,81,10,10,μῆνα,grc,0,,,,
81,caes0109.xml,82,10,10,α,grc,0,,,,
82,caes0109.xml,83,10,10,νομίσματος,grc,0,,,,
83,caes0109.xml,84,10,10,ιβ,grc,0,,,,
84,caes0109.xml,85,10,10,ἀπὸ,grc,0,,,,
85,caes0109.xml,86,10,10,ὀκταβαρίων,grc,0,,,,
86,caes0109.xml,87,10,10,καὶ,grc,0,,,,
87,caes0109.xml,88,10,10,μυρεψῶν,grc,0,,,,
88,caes0109.xml,89,11,11,η,grc,0,,,,
89,caes0109.xml,90,11,11,κατὰ,grc,0,,,,
90,caes0109.xml,91,11,11,μῆνα,grc,0,,,,
91,caes0109.xml,92,11,11,α,grc,0,,,,
92,caes0109.xml,93,11,11,νομίσματος,grc,0,,,,
93,caes0109.xml,94,11,11,α,grc,0,,,,
94,caes0109.xml,95,11,11,ἀπὸ,grc,0,,,,
95,caes0109.xml,96,11,11,ζυγῶν,grc,0,,,,
96,caes0109.xml,97,11,11,νομισμ,grc,0,,,,
97,caes0109.xml,98,11,11,ων,grc,0,,,,
98,caes0109.xml,99,12,12,δ,grc,0,,,,
99,caes0109.xml,100,12,12,κατὰ,grc,0,,,,
100,caes0109.xml,101,12,12,μῆνα,grc,0,,,,
101,caes0109.xml,102,12,12,α,grc,0,,,,
102,caes0109.xml,103,12,12,νομίσματος,grc,0,,,,
103,caes0109.xml,104,12,12,β,grc,0,,,,
104,caes0109.xml,105,12,12,ἀπὸ,grc,0,,,,
105,caes0109.xml,106,12,12,χρυσοτελείας,grc,0,,,,
106,caes0109.xml,107,12,12,βουλευτῶν,grc,0,,,,
107,caes0109.xml,108,13,13,ἀπὸ,grc,0,,,,
108,caes0109.xml,109,13,13,ὀσπρεοπωλῶν,grc,0,,,,
109,caes0109.xml,110,14,14,τα,grc,0,,,,
110,caes0109.xml,111,14,14,μηνίεα,grc,0,,,,
