,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
10,10,emma0001.xml,11,6,6,vixit,la,0,vixit,V,IND,vivo,"<words>
<word>
<form xml:lang=""lat"">vixit</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">vivo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>vix</stem><suff>it</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>3rd</pers>
<tense>perfect</tense>
<voice>active</voice>
<stemtype>perfstem</stemtype>
</infl>
</entry>
</word>
</words>
"
11,11,emma0001.xml,12,6,6,annos,la,0,annos,N,acc,annus,"<words>
<word>
<form xml:lang=""lat"">annos</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">annus</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>ann</stem><suff>o_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
</word>
</words>
"
12,12,emma0001.xml,13,7,7,xxx,la,0,xxx,ADJ,NUM,XXX,"<words>
<unknown xml:lang=""lat"">xxx</unknown>
</words>
"
13,13,emma0001.xml,14,7,7,militavit,la,0,militavit,V,IND,milito,"<words>
<word>
<form xml:lang=""lat"">militavit</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">milito</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>mi_lit</stem><suff>a_vit</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>3rd</pers>
<tense>perfect</tense>
<voice>active</voice>
<stemtype>avperf</stemtype>
<derivtype>are_vb</derivtype>
</infl>
</entry>
</word>
</words>
"
14,14,emma0001.xml,15,8,8,annos,la,0,annos,N,acc,annus,"<words>
<word>
<form xml:lang=""lat"">annos</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">annus</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>ann</stem><suff>o_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
</word>
</words>
"
15,15,emma0001.xml,16,8,8,viiii,la,0,viiii,N,gen,viiii,"<words>
<unknown xml:lang=""lat"">viiii</unknown>
</words>
"
16,16,emma0001.xml,17,9,9,hic,la,0,hic,DIMOS,,hic,"<words>
<word>
<form xml:lang=""lat"">hic</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">hic</hdwd>
<pofs order=""5"">pronoun</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>hi_c</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>demonstr</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
17,17,emma0001.xml,18,9,9,situs,la,0,situs,V,PTC,sino,"<words>
<word>
<form xml:lang=""lat"">situs</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">sino</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>sit</stem><suff>us</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>singular</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
</entry>
</word>
</words>
"
18,18,emma0001.xml,19,9,9,est,la,0,est,ESSE,IND,sum,"<words>
<word>
<form xml:lang=""lat"">est</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">edo#1</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>e_st</stem></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>3rd</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>irreg_pp1</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">sum#1</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>est</stem></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>3rd</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>irreg_pp1</stemtype>
</infl>
</entry>
</word>
</words>
"
19,19,emma0001.xml,20,10,10,heres,la,0,heres,N,nom,heres,"<words>
<word>
<form xml:lang=""lat"">heres</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">heres</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine/feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>her</stem><suff>es</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>es_eLdis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>her</stem><suff>es</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>es_eLdis</stemtype>
</infl>
</entry>
</word>
</words>
"
20,20,emma0001.xml,21,10,10,fecit,la,0,fecit,V,IND,facio,"<words>
<word>
<form xml:lang=""lat"">fecit</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">facio</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>fe_c</stem><suff>it</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>3rd</pers>
<tense>perfect</tense>
<voice>active</voice>
<stemtype>perfstem</stemtype>
</infl>
</entry>
</word>
</words>
"
