,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
10,10,caes0146.xml,11,3,3,claudius,la,0,claudius,N,nom,claudius,"<words>
<word>
<form xml:lang=""lat"">claudius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">claudus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>claud</stem><suff>ius</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<gend>adverbial</gend>
<comp>comparative</comp>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>claud</stem><suff>ius</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>claud</stem><suff>ius</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>claud</stem><suff>ius</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""4"">accusative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
11,11,caes0146.xml,12,3,3,protianus,la,0,protianus,ADJ,,protianus,"<words>
<unknown xml:lang=""lat"">protianus</unknown>
</words>
"
12,12,caes0146.xml,13,3,3,centurio,la,0,centurio,N,nom,centurio,"<words>
<word>
<form xml:lang=""lat"">centurio</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">centurio#1</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>centuri</stem><suff>o_</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>1st</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>conj1</stemtype>
<derivtype>are_vb</derivtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">centurio#2</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>centuri</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>centuri</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
13,13,caes0146.xml,14,3,3,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
14,14,caes0146.xml,15,3,3,x,la,0,x,V,IND,x,"<words>
<unknown xml:lang=""lat"">x</unknown>
</words>
"
15,15,caes0146.xml,16,3,3,fretensis,la,0,fretensis,ADJ,,fretensis,"<words>
<unknown xml:lang=""lat"">fretensis</unknown>
</words>
"
16,16,caes0146.xml,17,4,4,procurator,la,0,procurator,N,nom,procurator,"<words>
<word>
<form xml:lang=""lat"">procurator</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">procurator</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>pro_cu_ra_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pro_cu_ra_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
</entry>
</word>
</words>
"
17,17,caes0146.xml,18,4,4,eius,la,0,eius,DET,,is,"<words>
<word>
<form xml:lang=""lat"">eius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">is</hdwd>
<pofs order=""5"">pronoun</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>eius</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>eius</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>eius</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>ejus</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>ejus</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>ejus</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
18,18,caes0146.xml,19,4,4,et,la,0,et,CC,,et,"<words>
<word>
<form xml:lang=""lat"">et</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">et</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>et</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
19,19,caes0146.xml,20,4,4,hilarus,la,0,hilarus,ADJ,,hilarus,"<words>
<word>
<form xml:lang=""lat"">hilarus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">hilarus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>hilar</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">hilarus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>hilar</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
20,20,caes0146.xml,21,4,4,et,la,0,et,CC,,et,"<words>
<word>
<form xml:lang=""lat"">et</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">et</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>et</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
21,21,caes0146.xml,22,4,4,damas,la,0,damas,N,acc,dama,"<words>
<unknown xml:lang=""lat"">damas</unknown>
</words>
"
22,22,caes0146.xml,23,5,5,et,la,0,et,CC,,et,"<words>
<word>
<form xml:lang=""lat"">et</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">et</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>et</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
23,23,caes0146.xml,24,5,5,symphorus,la,0,symphorus,N,nom,symphorus,"<words>
<unknown xml:lang=""lat"">symphorus</unknown>
</words>
"
