,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
10,10,caes0015.xml,11,2,2,provinciae,la,0,provinciae,N,gen,provincia,"<words>
<word>
<form xml:lang=""lat"">provinciae</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">provincia</hdwd>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>pro_vinci</stem><suff>ae</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>a_ae</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pro_vinci</stem><suff>ae</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>a_ae</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pro_vinci</stem><suff>ae</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>a_ae</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pro_vinci</stem><suff>ae</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>a_ae</stemtype>
</infl>
</entry>
</word>
</words>
"
11,11,caes0015.xml,12,3,3,syriae,la,0,syriae,N,nom,syria,"<words>
<unknown xml:lang=""lat"">syriae</unknown>
</words>
"
12,12,caes0015.xml,13,3,3,palaestinae,la,0,palaestinae,ADJ,,palaestinae,"<words>
<unknown xml:lang=""lat"">palaestinae</unknown>
</words>
"
13,13,caes0015.xml,14,4,4,mandatu,la,0,mandatu,V,SUP,-,"<words>
<word>
<form xml:lang=""lat"">mandatu</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">mandatus#2</hdwd>
<pofs order=""3"">noun</pofs>
<decl>4th</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>manda_t</stem><suff>u_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>4th</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_us</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">mando#1</hdwd>
<pofs order=""3"">noun</pofs>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>manda_t</stem><suff>u_</suff></term>
<pofs order=""3"">noun</pofs>
<case order=""5"">dative</case>
<gend>neuter</gend>
<mood>supine</mood>
<num>singular</num>
<stemtype>pp4</stemtype>
<derivtype>are_vb</derivtype>
</infl>
</entry>
</word>
</words>
"
14,14,caes0015.xml,15,5,5,sexti,la,0,sexti,ADJ,NUM,sex,"<words>
<word>
<form xml:lang=""lat"">sexti</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">sextus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>sext</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>sext</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>sext</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>sext</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
15,15,caes0015.xml,16,5,5,cornelii,la,0,cornelii,N,gen,cornelius,"<words>
<unknown xml:lang=""lat"">cornelii</unknown>
</words>
"
16,16,caes0015.xml,17,5,5,quirina,la,0,quirina,ADJ,,quirina,"<words>
<unknown xml:lang=""lat"">quirina</unknown>
</words>
"
17,17,caes0015.xml,18,6,6,taurini,la,0,taurini,ADJ,,taurinus,"<words>
<word>
<form xml:lang=""lat"">taurini</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">taurinus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>tauri_n</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tauri_n</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tauri_n</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tauri_n</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
18,18,caes0015.xml,19,6,6,duum,la,0,duum,ADJ,NUM,duo,"<words>
<unknown xml:lang=""lat"">duum</unknown>
</words>
"
19,19,caes0015.xml,20,6,6,viralis,la,0,viralis,N,gen,viralis,"<words>
<unknown xml:lang=""lat"">viralis</unknown>
</words>
"
20,20,caes0015.xml,21,7,7,cornel,la,0,cornel,V,IND,cornel,"<words>
<unknown xml:lang=""lat"">cornel</unknown>
</words>
"
21,21,caes0015.xml,22,8,8,filius,la,0,filius,N,nom,filius,"<words>
<word>
<form xml:lang=""lat"">filius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">filius</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>fi_l</stem><suff>ius</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>ius_i</stemtype>
</infl>
</entry>
</word>
</words>
"
