,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
10,10,yotv0001.xml,11,6,6,alam,la,0,alam,N,acc,ala,"<words>
<word>
<form xml:lang=""lat"">alam</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">ala</hdwd>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>a_l</stem><suff>am</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>a_ae</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">alo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>al</stem><suff>am</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>1st</pers>
<tense>future</tense>
<voice>active</voice>
<stemtype>conj3</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>al</stem><suff>am</suff></term>
<pofs order=""1"">verb</pofs>
<mood>subjunctive</mood>
<num>singular</num>
<pers>1st</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>conj3</stemtype>
</infl>
</entry>
</word>
</words>
"
11,11,yotv0001.xml,12,6,6,cum,la,0,cum,PREP,,cum,"<words>
<word>
<form xml:lang=""lat"">cum</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">cum</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>cum</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>cum</stem></term>
<pofs order=""6"">preposition</pofs>
<stemtype>prep</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
12,12,yotv0001.xml,13,6,6,osti,la,0,osti,N,gen,ostium,"<words>
<word>
<form xml:lang=""lat"">osti</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">ostes</hdwd>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>ost</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>es_ae</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">ostium</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>ost</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>ius_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>ost</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>ius_i</stemtype>
</infl>
</entry>
</word>
</words>
"
13,13,yotv0001.xml,14,6,6,constituerunt,la,0,constituerunt,V,IND,constituo,"<words>
<word>
<form xml:lang=""lat"">constituerunt</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">constituo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>constitu</stem><suff>e_runt</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>plural</num>
<pers>3rd</pers>
<tense>perfect</tense>
<voice>active</voice>
<stemtype>perfstem</stemtype>
</infl>
</entry>
</word>
</words>
"
14,14,yotv0001.xml,15,7,7,per,la,0,per,PREP,,per,"<words>
<word>
<form xml:lang=""lat"">per</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">per</hdwd>
<pofs order=""6"">preposition</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>per</stem></term>
<pofs order=""6"">preposition</pofs>
<stemtype>prep</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
15,15,yotv0001.xml,16,7,7,providentiam,la,0,providentiam,N,acc,providentia,"<words>
<word>
<form xml:lang=""lat"">providentiam</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">providentia</hdwd>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>pro_videnti</stem><suff>am</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>a_ae</stemtype>
</infl>
</entry>
</word>
</words>
"
16,16,yotv0001.xml,17,7,7,prisci,la,0,prisci,ADJ,,priscus,"<words>
<word>
<form xml:lang=""lat"">prisci</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">prisci</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">priscus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>prisc</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
17,17,yotv0001.xml,18,8,8,pra,la,0,pra,V,IMP,pra,"<words>
<unknown xml:lang=""lat"">pra</unknown>
</words>
"
18,18,yotv0001.xml,19,8,8,esidis,la,0,esidis,N,dat,esidis,"<words>
<word>
<form xml:lang=""lat"">esidis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">ex-sido</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>ex:si_d</stem><suff>is</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>2nd</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>conj3</stemtype>
</infl>
</entry>
</word>
</words>
"
19,19,yotv0001.xml,20,10,10,multi,la,0,multi,ADJ,,multus,"<words>
<word>
<form xml:lang=""lat"">multi</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">multi</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">multus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
20,20,yotv0001.xml,21,10,10,votis,la,0,votis,N,dat,votum,"<words>
<word>
<form xml:lang=""lat"">votis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">votum</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""5"">dative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">voveo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
</entry>
</word>
</words>
"
21,21,yotv0001.xml,22,10,10,xx,la,0,xx,N,nom,xx,"<words>
<unknown xml:lang=""lat"">xx</unknown>
</words>
"
22,22,yotv0001.xml,23,11,11,multi,la,0,multi,ADJ,,multus,"<words>
<word>
<form xml:lang=""lat"">multi</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">multi</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">multus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mult</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
23,23,yotv0001.xml,24,11,11,votis,la,0,votis,N,dat,votum,"<words>
<word>
<form xml:lang=""lat"">votis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">votum</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""5"">dative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">voveo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vo_t</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
</entry>
</word>
</words>
"
24,24,yotv0001.xml,25,11,11,xl,la,0,xl,N,gen,xl,"<words>
<unknown xml:lang=""lat"">xl</unknown>
</words>
"
